task,harbor_task,difficulty_csv_name,difficulty,n_hidden_tests,spec_words,spec_chars
jinja,nl2repobench/jinja,jinja,Hard,911,18939,159373
jsonlines,nl2repobench/jsonlines,jsonlines,Easy,27,1862,16034
justext,nl2repobench/justext,jusText,Easy,61,2734,21745
markdownify,nl2repobench/markdownify,markdownify,Easy,83,5041,43699
markupsafe,nl2repobench/markupsafe,markupsafe,Easy,39,2018,16395
math-verify,nl2repobench/math-verify,math-verify,Medium,192,5320,47183
mechanicalsoup,nl2repobench/mechanicalsoup,mechanicalsoup,Medium,121,4985,49396
mootdx,nl2repobench/mootdx,mootdx,Hard,92,18472,151750
more-Itertools,nl2repobench/more-Itertools,More-Itertools,Hard,682,23889,183232
paillier,nl2repobench/paillier,paillier,Medium,234,5965,47643
pandarallel,nl2repobench/pandarallel,pandarallel,Easy,217,1978,18919
parse,nl2repobench/parse,parse,Easy,96,4208,32833
pathlib2,nl2repobench/pathlib2,pathlib2,Medium,344,5909,51952
pdfplumber-stable,nl2repobench/pdfplumber-stable,pdfplumber-stable,Hard,171,15877,134735
plac,nl2repobench/plac,plac,Medium,28,5796,47835
pss,nl2repobench/pss,pss,Medium,46,4107,36509
pyautogui,nl2repobench/pyautogui,PyAutoGUI,Medium,28,4922,41592
pyjwt,nl2repobench/pyjwt,pyjwt,Hard,299,9844,90764
pylama,nl2repobench/pylama,pylama,Medium,34,6643,58412
pyperclip,nl2repobench/pyperclip,pyperclip,Easy,2,4739,42058
pypinyin,nl2repobench/pypinyin,pypinyin,Hard,966,9346,80242
pyquery,nl2repobench/pyquery,pyquery,Medium,74,11757,109453
pysondb-v2,nl2repobench/pysondb-v2,pysondb-v2,Medium,96,5120,38442
pytest-cov,nl2repobench/pytest-cov,pytest-cov,Medium,184,8160,72517
pytestify,nl2repobench/pytestify,pytestify,Easy,122,5187,43306
python-dotenv,nl2repobench/python-dotenv,python-dotenv,Medium,209,3626,31424
python-fsutil,nl2repobench/python-fsutil,python-fsutil,Medium,153,4246,40480
python-jose,nl2repobench/python-jose,python-jose,Medium,458,7683,64560
python-pathspec,nl2repobench/python-pathspec,python-pathspec,Medium,119,5715,47292
python-patterns,nl2repobench/python-patterns,python-patterns,Medium,68,4331,35192
python-pytest-cases,nl2repobench/python-pytest-cases,python-pytest-cases,Hard,1372,24912,224571
python-slugify,nl2repobench/python-slugify,python-slugify,Easy,82,3421,26572
pythonprojecttemplate,nl2repobench/pythonprojecttemplate,PythonProjectTemplate,Easy,36,3613,27407
pytorch-grad-cam,nl2repobench/pytorch-grad-cam,pytorch-grad-cam,Medium,178,3035,25893
pytz,nl2repobench/pytz,pytz,Medium,235,3362,26760
records,nl2repobench/records,records,Easy,31,1999,15267
requests-html,nl2repobench/requests-html,requests-html,Easy,41,2873,21776
retrying,nl2repobench/retrying,retrying,Easy,23,3335,30106
rich-click,nl2repobench/rich-click,Rich-Click,Hard,145,24934,221392
schedule-master,nl2repobench/schedule-master,schedule-master,Medium,81,2842,28402
schema,nl2repobench/schema,schema,Medium,118,3999,31852
six,nl2repobench/six,six,Medium,200,4691,45384
sklearn,nl2repobench/sklearn,sklearn,Easy,70,5839,52812
sortedcontainers,nl2repobench/sortedcontainers,sortedcontainers,Hard,296,17475,146123
sqlparse,nl2repobench/sqlparse,sqlparse,Hard,461,13028,105805
stable-baselines3,nl2repobench/stable-baselines3,Stable-Baselines3,Hard,798,42187,368062
stamina,nl2repobench/stamina,stamina,Medium,129,4544,42023
structlog,nl2repobench/structlog,structlog,Hard,828,18515,161362
synthetic,nl2repobench/synthetic,Synthetic,Hard,93,11742,106425
tablib,nl2repobench/tablib,tablib,Medium,172,7282,63378
tenacity,nl2repobench/tenacity,tenacity,Medium,124,6220,61630
tinydb,nl2repobench/tinydb,tinydb,Medium,204,5326,44390
tqdm,nl2repobench/tqdm,tqdm,Hard,139,11412,94374
trimming,nl2repobench/trimming,trimming,Easy,10,3494,30211
tsfresh,nl2repobench/tsfresh,tsfresh,Hard,317,17028,144925
typing_extensions,nl2repobench/typing_extensions,typing_extensions,Medium,535,5177,42068
uiautomator,nl2repobench/uiautomator,uiautomator,Medium,101,9851,86789
unidecode,nl2repobench/unidecode,unidecode,Hard,65,4648,37619
unittest-parametrize,nl2repobench/unittest-parametrize,unittest-parametrize,Easy,26,4006,35281
verifiers,nl2repobench/verifiers,Verifiers,Hard,171,4120,34929
voluptuous,nl2repobench/voluptuous,voluptuous,Medium,152,7539,62246
wifiphisher,nl2repobench/wifiphisher,wifiphisher,Hard,43,9076,77792
wsgidav,nl2repobench/wsgidav,wsgidav,Hard,36,20383,174736
xlrd,nl2repobench/xlrd,xlrd,Hard,84,5109,39373
ydata-profiling,nl2repobench/ydata-profiling,ydata-profiling,Hard,2182,44244,387438
